L1,L2,R1,R2,R3,tf
LAMC1,,CD44,,,NCAM1
LAMC1,,CD44,,,VCL
LAMC1,,CD44,,,CDC40
LAMC1,,CD44,,,CDC5L
LAMC1,,CD44,,,CDK6
LAMC1,,CD44,,,CDKN2A
LAMC1,,CD44,,,CDKN2B
LAMC1,,CD44,,,DHRS2
LAMC1,,CD44,,,FGFR4
LAMC1,,CD44,,,GMEB1
LAMC1,,CD44,,,IGF2BP3
LAMC1,,CD44,,,ITGA10
LAMC1,,CD44,,,ITGA11
LAMC1,,CD44,,,ITGA1
LAMC1,,CD44,,,ITGA2
LAMC1,,CD44,,,ITGA5
LAMC1,,CD44,,,ITGA6
LAMC1,,CD44,,,ITGA7
LAMC1,,CD44,,,ITGA9
LAMC1,,CD44,,,ITGAV
LAMC1,,CD44,,,ITGB4
LAMC1,,CD44,,,ITGB5
LAMC1,,CD44,,,ITGB6
LAMC1,,CD44,,,ITGB7
LAMC1,,CD44,,,ITGB8
LAMC1,,CD44,,,MBOAT7
LAMC1,,CD44,,,MDM4
LAMC1,,CD44,,,OSBPL8
LAMC1,,CD44,,,PDGFRA
LAMC1,,CD44,,,ROCK2
LAMC1,,CD44,,,SDC2
LAMC1,,CD44,,,TSPAN15
LAMC1,,CD44,,,ANXA2
LAMC1,,CD44,,,FLNB
LAMC1,,CD44,,,DAB2
LAMC1,,CD44,,,HIP1R
LAMC1,,CD44,,,CD109
LAMC1,,CD44,,,ABCG2
LAMC1,,CD44,,,ZMYM4
LAMC1,,CD44,,,NEK9
LAMC1,,CD44,,,MIB1
LAMC1,,CD44,,,KANK1
LAMC1,,CD44,,,TLK2
LAMC1,,CD44,,,PDIA4
LAMC1,,CD44,,,TPM1
LAMC1,,CD44,,,ACTG1
LAMC1,,CD44,,,PLAU
LAMC1,,CD44,,,MYC
LAMC1,,CD44,,,UBC
LAMC1,,CD44,,,FOSL1
LAMC1,,CD44,,,AGTR1
LAMC1,,CD44,,,ALDH1A1
LAMC1,,CD44,,,CD36
LAMC1,,CD44,,,FAS
LAMC1,,CD44,,,CBL
LAMC1,,CD44,,,ABCA1
LAMC1,,CD44,,,AMPD2
LAMC2,,CD44,,,CLDN7
LAMC2,,CD44,,,EPS8
LAMC2,,CD44,,,PTK2
LAMC2,,CD44,,,RAC1
LAMC2,,CD44,,,SMAD4
LAMC2,,CD44,,,ARHGAP20
LAMC2,,CD44,,,MAP2K3
LAMC2,,CD44,,,EZR
LAMC2,,CD44,,,CD74
LAMC2,,CD44,,,ARHGEF12
LAMC2,,CD44,,,MMP1
LAMC2,,CD44,,,SRGN
LAMC2,,CD44,,,PKN1
LAMC2,,CD44,,,LCK
LAMC2,,CD44,,,EGR1
LAMC2,,CD44,,,CEBPB
LAMC2,,CD44,,,CD9
LAMC2,,CD44,,,CAV1
LAMC2,,CD44,,,EP300
LAMC2,,CD44,,,STAT3
LAMC2,,CD44,,,MYH9
LAMC2,,CD44,,,SYNPO
LAMC2,,CD44,,,LIMA1
LAMC2,,CD44,,,FGFR1
LAMC2,,CD44,,,DSG2
LAMC2,,CD44,,,MYO1B
LAMC2,,CD44,,,GNAI1
LAMC2,,CD44,,,LUZP1
LAMC2,,CD44,,,MISP
LAMC2,,CD44,,,SIPA1
LAMC2,,CD44,,,CALD1
LAMC2,,CD44,,,DOCK7
LAMC2,,CD44,,,PALLD
LAMC2,,CD44,,,SSH2
LAMC2,,CD44,,,EPS15
LAMC2,,CD44,,,TPM4
LAMC2,,CD44,,,WDR1
LAMC2,,CD44,,,MYLK
LAMC2,,CD44,,,TPM2
LAMC2,,CD44,,,GTSE1
LAMC2,,CD44,,,COBL
LAMC2,,CD44,,,BASP1
LAMC2,,CD44,,,MYO6
LAMC2,,CD44,,,SVIL
LAMC2,,CD44,,,ACTB
LAMC2,,CD44,,,RRAS2
LAMC2,,CD44,,,APC
LAMC2,,CD44,,,TWF2
LAMC2,,CD44,,,HMGB2
LAMC2,,CD44,,,HLTF
LAMC2,,CD44,,,ITPR1
LAMC2,,CD44,,,LMO7
LAMC2,,CD44,,,FSCN1
LAMC2,,CD44,,,TES
LAMC2,,CD44,,,ZMYM2
LAMC2,,CD44,,,DES
LAMC2,,CD44,,,ANXA3
LAMC2,,CD44,,,OAT
LAMC2,,CD44,,,LDHB
LAMC2,,CD44,,,PGK1
LAMC2,,CD44,,,PPIB
LAMC2,,CD44,,,RHOC
LAMC2,,CD44,,,PDIA3
LAMC2,,CD44,,,HSPB1
LAMC2,,CD44,,,STIP1
LAMC2,,CD44,,,PPIF
LAMC2,,CD44,,,SLC3A2
LAMC2,,CD44,,,RERE
LAMC2,,CD44,,,MANF
LAMC2,,CD44,,,SPTBN1
LAMC2,,CD44,,,TJP2
LAMC2,,CD44,,,GNAS
LAMC2,,CD44,,,SSX2IP
LAMC2,,CD44,,,CYCS
LAMC2,,CD44,,,KRT7
LAMC2,,CD44,,,KRT8
LAMC2,,CD44,,,HK1
LAMC2,,CD44,,,TFRC
LAMC2,,CD44,,,FLNA
LAMC2,,CD44,,,TAF1
LAMC2,,CD44,,,CCND1
LAMC2,,CD44,,,MSN
LAMC2,,CD44,,,CCND2
LAMC2,,CD44,,,MYH10
LAMC2,,CD44,,,MYH11
LAMC2,,CD44,,,SQSTM1
LAMC2,,CD44,,,CHP1
LAMC2,,CD44,,,SLC7A11
LAMC2,,CD44,,,CD47
LAMC2,,CD44,,,CDC42
LAMC2,,CD44,,,CDH1
LAMC2,,CD44,,,CFTR
LAMC2,,CD44,,,CTNNA1
LAMC2,,CD44,,,CTNNB1
LAMC2,,CD44,,,DBP
LAMC2,,CD44,,,DSP
LAMC2,,CD44,,,ENG
LAMC2,,CD44,,,FAP
LAMC2,,CD44,,,HMGA1
LAMC2,,CD44,,,ICAM1
LAMC2,,CD44,,,IL10RA
LAMC2,,CD44,,,ITGB1
LAMC2,,CD44,,,ITGB2
LAMC2,,CD44,,,JUN
LAMC2,,CD44,,,LASP1
LAMC2,,CD44,,,MGP
LAMC2,,CD44,,,MMP2
LAMC2,,CD44,,,NFKBIA
LAMC2,,CD44,,,NT5E
LAMC2,,CD44,,,PECAM1
LAMC2,,CD44,,,PLAT
LAMC2,,CD44,,,REG1A
LAMC2,,CD44,,,RET
LAMC2,,CD44,,,REV3L
LAMC2,,CD44,,,SMARCA2
LAMC2,,CD44,,,SMARCD1
LAMC2,,CD44,,,SPN
LAMC2,,CD44,,,TCF4
LAMC2,,CD44,,,THY1
LAMC2,,CD44,,,TYMS
LAMC2,,CD44,,,CXCR4
LAMC2,,CD44,,,EEA1
LAMC2,,CD44,,,PROM1
LAMC2,,CD44,,,P4HA2
LAMC2,,CD44,,,SLC9A3R2
LAMC2,,CD44,,,SLC9A3R1
LAMC2,,CD44,,,MMRN1
LAMC2,,CD44,,,SIRT1
LAMC2,,CD44,,,TPPP3
LAMC2,,CD44,,,TM6SF1
LAMC2,,CD44,,,ARHGEF28
LAMC2,,CD44,,,TBL1XR1
LAMC2,,CD44,,,PGP
LAMC2,,CD44,,,CD5
LAMC2,,CD44,,,DUSP1
LAMC2,,CD44,,,EVL
LAMC2,,CD44,,,GLUL
LAMC2,,CD44,,,IL4I1
LAMC2,,CD44,,,LCP1
LAMC2,,CD44,,,LIFR
LAMC2,,CD44,,,NCAM1
LAMC2,,CD44,,,VCL
LAMC2,,CD44,,,CDC40
LAMC2,,CD44,,,CDC5L
LAMC2,,CD44,,,CDK6
LAMC2,,CD44,,,CDKN2A
LAMC2,,CD44,,,CDKN2B
LAMC2,,CD44,,,DHRS2
LAMC2,,CD44,,,FGFR4
LAMC2,,CD44,,,GMEB1
LAMC2,,CD44,,,IGF2BP3
LAMC2,,CD44,,,ITGA10
LAMC2,,CD44,,,ITGA11
LAMC2,,CD44,,,ITGA1
LAMC2,,CD44,,,ITGA2
LAMC2,,CD44,,,ITGA5
LAMC2,,CD44,,,ITGA6
LAMC2,,CD44,,,ITGA7
LAMC2,,CD44,,,ITGA9
LAMC2,,CD44,,,ITGAV
LAMC2,,CD44,,,ITGB4
LAMC2,,CD44,,,ITGB5
LAMC2,,CD44,,,ITGB6
LAMC2,,CD44,,,ITGB7
LAMC2,,CD44,,,ITGB8
LAMC2,,CD44,,,MBOAT7
LAMC2,,CD44,,,MDM4
LAMC2,,CD44,,,OSBPL8
LAMC2,,CD44,,,PDGFRA
LAMC2,,CD44,,,ROCK2
LAMC2,,CD44,,,SDC2
LAMC2,,CD44,,,TSPAN15
LAMC2,,CD44,,,ANXA2
LAMC2,,CD44,,,FLNB
LAMC2,,CD44,,,DAB2
LAMC2,,CD44,,,HIP1R
LAMC2,,CD44,,,CD109
LAMC2,,CD44,,,ABCG2
LAMC2,,CD44,,,ZMYM4
LAMC2,,CD44,,,NEK9
LAMC2,,CD44,,,MIB1
LAMC2,,CD44,,,KANK1
LAMC2,,CD44,,,TLK2
LAMC2,,CD44,,,PDIA4
LAMC2,,CD44,,,TPM1
LAMC2,,CD44,,,ACTG1
LAMC2,,CD44,,,PLAU
LAMC2,,CD44,,,MYC
LAMC2,,CD44,,,UBC
LAMC2,,CD44,,,FOSL1
LAMC2,,CD44,,,AGTR1
LAMC2,,CD44,,,ALDH1A1
LAMC2,,CD44,,,CD36
LAMC2,,CD44,,,FAS
LAMC2,,CD44,,,CBL
LAMC2,,CD44,,,ABCA1
LAMC2,,CD44,,,AMPD2
COL1A1,,SDC4,,,PTK2
COL1A1,,SDC4,,,RAC1
COL1A1,,SDC4,,,CD44
COL1A1,,SDC4,,,CXCR4
COL1A1,,SDC4,,,TGFB1I1
COL1A1,,SDC4,,,EZR
COL1A1,,SDC4,,,SDC2
COL1A1,,SDC4,,,TANK
COL1A1,,SDC4,,,SDCBP2
COL1A1,,SDC4,,,LIMA1
COL1A1,,SDC4,,,VCL
COL1A1,,SDC4,,,GPNMB
COL1A1,,SDC4,,,SERPINB1
COL1A1,,SDC4,,,SERPINH1
COL1A1,,SDC4,,,SFPQ
COL1A1,,SDC4,,,SH3KBP1
COL1A1,,SDC4,,,SIPA1L3
COL1A1,,SDC4,,,SLC2A1
COL1A1,,SDC4,,,SLC2A3
COL1A1,,SDC4,,,SLC3A2
COL1A1,,SDC4,,,SLC9A3R2
COL1A1,,SDC4,,,SMTN
COL1A1,,SDC4,,,SNW1
COL1A1,,SDC4,,,SNX9
COL1A1,,SDC4,,,SORBS1
COL1A1,,SDC4,,,SORBS2
COL1A1,,SDC4,,,SORD
COL1A1,,SDC4,,,SPTBN1
COL1A1,,SDC4,,,SQSTM1
COL1A1,,SDC4,,,STARD10
COL1A1,,SDC4,,,STX3
COL1A1,,SDC4,,,SYNCRIP
COL1A1,,SDC4,,,SYNPO
COL1A1,,SDC4,,,TARDBP
COL1A1,,SDC4,,,TBL1XR1
COL1A1,,SDC4,,,TFRC
COL1A1,,SDC4,,,THY1
COL1A1,,SDC4,,,TJP1
COL1A1,,SDC4,,,TJP2
COL1A1,,SDC4,,,TMPO
COL1A1,,SDC4,,,TNRC6A
COL1A1,,SDC4,,,TNRC6B
COL1A1,,SDC4,,,TPM1
COL1A1,,SDC4,,,TUBA1B
COL1A1,,SDC4,,,TWF2
COL1A1,,SDC4,,,UBB
COL1A1,,SDC4,,,UBC
COL1A1,,SDC4,,,VIL1
COL1A1,,SDC4,,,VPS37B
COL1A1,,SDC4,,,WDR1
COL1A1,,SDC4,,,XRN1
COL1A1,,SDC4,,,XRN2
COL1A1,,SDC4,,,ZNF703
COL1A1,,SDC4,,,PECAM1
COL1A1,,SDC4,,,NF1
COL1A1,,SDC4,,,PMP22
COL1A1,,SDC4,,,ITGA5
COL1A1,,SDC4,,,ITGB1
COL1A1,,SDC4,,,APC
COL1A1,,SDC4,,,AASDHPPT
COL1A1,,SDC4,,,ABLIM1
COL1A1,,SDC4,,,ACAT1
COL1A1,,SDC4,,,ACTB
COL1A1,,SDC4,,,ACTC1
COL1A1,,SDC4,,,ACTG1
COL1A1,,SDC4,,,ADD3
COL1A1,,SDC4,,,AHNAK
COL1A1,,SDC4,,,AHSA1
COL1A1,,SDC4,,,ALDOA
COL1A1,,SDC4,,,ANXA2
COL1A1,,SDC4,,,ARPC1B
COL1A1,,SDC4,,,ATP1B3
COL1A1,,SDC4,,,ATP6V0D1
COL1A1,,SDC4,,,AURKA
COL1A1,,SDC4,,,BAG5
COL1A1,,SDC4,,,BASP1
COL1A1,,SDC4,,,BOD1L1
COL1A1,,SDC4,,,BZW1
COL1A1,,SDC4,,,CADM1
COL1A1,,SDC4,,,CALD1
COL1A1,,SDC4,,,CAPZA1
COL1A1,,SDC4,,,CAV1
COL1A1,,SDC4,,,CD2AP
COL1A1,,SDC4,,,CD55
COL1A1,,SDC4,,,CDH1
COL1A1,,SDC4,,,CGN
COL1A1,,SDC4,,,CHORDC1
COL1A1,,SDC4,,,CKAP4
COL1A1,,SDC4,,,CKB
COL1A1,,SDC4,,,CNN2
COL1A1,,SDC4,,,CNN3
COL1A1,,SDC4,,,CNP
COL1A1,,SDC4,,,COBL
COL1A1,,SDC4,,,CPNE1
COL1A1,,SDC4,,,CSNK1G3
COL1A1,,SDC4,,,CTNNA1
COL1A1,,SDC4,,,CTNNB1
COL1A1,,SDC4,,,CXADR
COL1A1,,SDC4,,,CYLD
COL1A1,,SDC4,,,DAB2
COL1A1,,SDC4,,,DCUN1D3
COL1A1,,SDC4,,,DDX3X
COL1A1,,SDC4,,,DDX6
COL1A1,,SDC4,,,DICER1
COL1A1,,SDC4,,,DNAJA1
COL1A1,,SDC4,,,DNAJA2
COL1A1,,SDC4,,,DNAJB1
COL1A1,,SDC4,,,DPP4
COL1A1,,SDC4,,,DSG2
COL1A1,,SDC4,,,DSP
COL1A1,,SDC4,,,EHD1
COL1A1,,SDC4,,,EIF2S1
COL1A1,,SDC4,,,EIF4A3
COL1A1,,SDC4,,,EML4
COL1A1,,SDC4,,,EMP2
COL1A1,,SDC4,,,EPB41L5
COL1A1,,SDC4,,,EPS15
COL1A1,,SDC4,,,EPS8L2
COL1A1,,SDC4,,,EPSTI1
COL1A1,,SDC4,,,EXOSC8
COL1A1,,SDC4,,,FASN
COL1A1,,SDC4,,,FLNA
COL1A1,,SDC4,,,FMR1
COL1A1,,SDC4,,,FN3K
COL1A1,,SDC4,,,GAPDH
COL1A1,,SDC4,,,GGH
COL1A1,,SDC4,,,GJA1
COL1A1,,SDC4,,,GLDC
COL1A1,,SDC4,,,GNAQ
COL1A1,,SDC4,,,GNAS
COL1A1,,SDC4,,,GNPDA1
COL1A1,,SDC4,,,GPR183
COL1A1,,SDC4,,,GPRC5A
COL1A1,,SDC4,,,GPRC5C
COL1A1,,SDC4,,,GSN
COL1A1,,SDC4,,,GULP1
COL1A1,,SDC4,,,HELZ
COL1A1,,SDC4,,,HNRNPAB
COL1A1,,SDC4,,,HNRNPH3
COL1A1,,SDC4,,,HSP90AA1
COL1A1,,SDC4,,,HSPA1A
COL1A1,,SDC4,,,HSPA1B
COL1A1,,SDC4,,,HSPA5
COL1A1,,SDC4,,,HSPA8
COL1A1,,SDC4,,,HSPD1
COL1A1,,SDC4,,,HSPH1
COL1A1,,SDC4,,,IGF2BP3
COL1A1,,SDC4,,,ITGA10
COL1A1,,SDC4,,,ITGA11
COL1A1,,SDC4,,,ITGA1
COL1A1,,SDC4,,,ITGA2
COL1A1,,SDC4,,,ITGA6
COL1A1,,SDC4,,,ITGA7
COL1A1,,SDC4,,,ITGA9
COL1A1,,SDC4,,,ITGAV
COL1A1,,SDC4,,,ITGB2
COL1A1,,SDC4,,,ITGB4
COL1A1,,SDC4,,,ITGB5
COL1A1,,SDC4,,,ITGB6
COL1A1,,SDC4,,,ITGB7
COL1A1,,SDC4,,,ITGB8
COL1A1,,SDC4,,,JUP
COL1A1,,SDC4,,,KPNB1
COL1A1,,SDC4,,,LASP1
COL1A1,,SDC4,,,LCK
COL1A1,,SDC4,,,LDHA
COL1A1,,SDC4,,,LDHB
COL1A1,,SDC4,,,LGALS8
COL1A1,,SDC4,,,LIMCH1
COL1A1,,SDC4,,,LMNA
COL1A1,,SDC4,,,LMO7
COL1A1,,SDC4,,,LRPAP1
COL1A1,,SDC4,,,LRRC59
COL1A1,,SDC4,,,LUZP1
COL1A1,,SDC4,,,MAP4
COL1A1,,SDC4,,,MAP7D2
COL1A1,,SDC4,,,MARCKSL1
COL1A1,,SDC4,,,MARCKS
COL1A1,,SDC4,,,MDH2
COL1A1,,SDC4,,,MISP
COL1A1,,SDC4,,,MOV10
COL1A1,,SDC4,,,MTUS1
COL1A1,,SDC4,,,MTUS2
COL1A1,,SDC4,,,MVP
COL1A1,,SDC4,,,MYC
COL1A1,,SDC4,,,MYH9
COL1A1,,SDC4,,,MYO1B
COL1A1,,SDC4,,,MYO6
COL1A1,,SDC4,,,MYOF
COL1A1,,SDC4,,,NCBP3
COL1A1,,SDC4,,,NCL
COL1A1,,SDC4,,,NUDC
COL1A1,,SDC4,,,NUFIP2
COL1A1,,SDC4,,,NWD1
COL1A1,,SDC4,,,OAS1
COL1A1,,SDC4,,,OAT
COL1A1,,SDC4,,,OCLN
COL1A1,,SDC4,,,OGT
COL1A1,,SDC4,,,OSBPL8
COL1A1,,SDC4,,,PACSIN2
COL1A1,,SDC4,,,PAWR
COL1A1,,SDC4,,,PBXIP1
COL1A1,,SDC4,,,PCNA
COL1A1,,SDC4,,,PDLIM2
COL1A1,,SDC4,,,PGK1
COL1A1,,SDC4,,,PHGDH
COL1A1,,SDC4,,,PLIN3
COL1A1,,SDC4,,,PLS1
COL1A1,,SDC4,,,PLS3
COL1A1,,SDC4,,,PROCR
COL1A1,,SDC4,,,PURA
COL1A1,,SDC4,,,QPRT
COL1A1,,SDC4,,,RAE1
COL1A1,,SDC4,,,RBBP5
COL1A1,,SDC4,,,RP2
COL1A1,,SDC4,,,RPRD1B
COL1A1,,SDC4,,,RRBP1
COL1A1,,SDC4,,,SAFB
COL1A2,,SDC4,,,PTK2
COL1A2,,SDC4,,,RAC1
COL1A2,,SDC4,,,CD44
COL1A2,,SDC4,,,CXCR4
COL1A2,,SDC4,,,TGFB1I1
COL1A2,,SDC4,,,EZR
COL1A2,,SDC4,,,SDC2
COL1A2,,SDC4,,,TANK
COL1A2,,SDC4,,,SDCBP2
COL1A2,,SDC4,,,LIMA1
COL1A2,,SDC4,,,VCL
COL1A2,,SDC4,,,GPNMB
COL1A2,,SDC4,,,SERPINB1
COL1A2,,SDC4,,,SERPINH1
COL1A2,,SDC4,,,SFPQ
COL1A2,,SDC4,,,SH3KBP1
COL1A2,,SDC4,,,SIPA1L3
COL1A2,,SDC4,,,SLC2A1
COL1A2,,SDC4,,,SLC2A3
COL1A2,,SDC4,,,SLC3A2
COL1A2,,SDC4,,,SLC9A3R2
COL1A2,,SDC4,,,SMTN
COL1A2,,SDC4,,,SNW1
COL1A2,,SDC4,,,SNX9
COL1A2,,SDC4,,,SORBS1
COL1A2,,SDC4,,,SORBS2
COL1A2,,SDC4,,,SORD
COL1A2,,SDC4,,,SPTBN1
COL1A2,,SDC4,,,SQSTM1
COL1A2,,SDC4,,,STARD10
COL1A2,,SDC4,,,STX3
COL1A2,,SDC4,,,SYNCRIP
COL1A2,,SDC4,,,SYNPO
COL1A2,,SDC4,,,TARDBP
COL1A2,,SDC4,,,TBL1XR1
COL1A2,,SDC4,,,TFRC
COL1A2,,SDC4,,,THY1
COL1A2,,SDC4,,,TJP1
COL1A2,,SDC4,,,TJP2
COL1A2,,SDC4,,,TMPO
COL1A2,,SDC4,,,TNRC6A
COL1A2,,SDC4,,,TNRC6B
COL1A2,,SDC4,,,TPM1
COL1A2,,SDC4,,,TUBA1B
COL1A2,,SDC4,,,TWF2
COL1A2,,SDC4,,,UBB
COL1A2,,SDC4,,,UBC
COL1A2,,SDC4,,,VIL1
COL1A2,,SDC4,,,VPS37B
COL1A2,,SDC4,,,WDR1
COL1A2,,SDC4,,,XRN1
COL1A2,,SDC4,,,XRN2
COL1A2,,SDC4,,,ZNF703
COL1A2,,SDC4,,,PECAM1
COL1A2,,SDC4,,,NF1
COL1A2,,SDC4,,,PMP22
COL1A2,,SDC4,,,ITGA5
COL1A2,,SDC4,,,ITGB1
COL1A2,,SDC4,,,APC
COL1A2,,SDC4,,,AASDHPPT
COL1A2,,SDC4,,,ABLIM1
COL1A2,,SDC4,,,ACAT1
COL1A2,,SDC4,,,ACTB
COL1A2,,SDC4,,,ACTC1
COL1A2,,SDC4,,,ACTG1
COL1A2,,SDC4,,,ADD3
COL1A2,,SDC4,,,AHNAK
COL1A2,,SDC4,,,AHSA1
COL1A2,,SDC4,,,ALDOA
COL1A2,,SDC4,,,ANXA2
COL1A2,,SDC4,,,ARPC1B
COL1A2,,SDC4,,,ATP1B3
COL1A2,,SDC4,,,ATP6V0D1
COL1A2,,SDC4,,,AURKA
COL1A2,,SDC4,,,BAG5
COL1A2,,SDC4,,,BASP1
COL1A2,,SDC4,,,BOD1L1
COL1A2,,SDC4,,,BZW1
COL1A2,,SDC4,,,CADM1
COL1A2,,SDC4,,,CALD1
COL1A2,,SDC4,,,CAPZA1
COL1A2,,SDC4,,,CAV1
COL1A2,,SDC4,,,CD2AP
COL1A2,,SDC4,,,CD55
COL1A2,,SDC4,,,CDH1
COL1A2,,SDC4,,,CGN
COL1A2,,SDC4,,,CHORDC1
COL1A2,,SDC4,,,CKAP4
COL1A2,,SDC4,,,CKB
COL1A2,,SDC4,,,CNN2
COL1A2,,SDC4,,,CNN3
COL1A2,,SDC4,,,CNP
COL1A2,,SDC4,,,COBL
COL1A2,,SDC4,,,CPNE1
COL1A2,,SDC4,,,CSNK1G3
COL1A2,,SDC4,,,CTNNA1
COL1A2,,SDC4,,,CTNNB1
COL1A2,,SDC4,,,CXADR
COL1A2,,SDC4,,,CYLD
COL1A2,,SDC4,,,DAB2
COL1A2,,SDC4,,,DCUN1D3
COL1A2,,SDC4,,,DDX3X
COL1A2,,SDC4,,,DDX6
COL1A2,,SDC4,,,DICER1
COL1A2,,SDC4,,,DNAJA1
COL1A2,,SDC4,,,DNAJA2
COL1A2,,SDC4,,,DNAJB1
COL1A2,,SDC4,,,DPP4
COL1A2,,SDC4,,,DSG2
COL1A2,,SDC4,,,DSP
COL1A2,,SDC4,,,EHD1
COL1A2,,SDC4,,,EIF2S1
COL1A2,,SDC4,,,EIF4A3
COL1A2,,SDC4,,,EML4
COL1A2,,SDC4,,,EMP2
COL1A2,,SDC4,,,EPB41L5
COL1A2,,SDC4,,,EPS15
COL1A2,,SDC4,,,EPS8L2
COL1A2,,SDC4,,,EPSTI1
COL1A2,,SDC4,,,EXOSC8
COL1A2,,SDC4,,,FASN
COL1A2,,SDC4,,,FLNA
COL1A2,,SDC4,,,FMR1
COL1A2,,SDC4,,,FN3K
COL1A2,,SDC4,,,GAPDH
COL1A2,,SDC4,,,GGH
COL1A2,,SDC4,,,GJA1
COL1A2,,SDC4,,,GLDC
COL1A2,,SDC4,,,GNAQ
COL1A2,,SDC4,,,GNAS
COL1A2,,SDC4,,,GNPDA1
COL1A2,,SDC4,,,GPR183
COL1A2,,SDC4,,,GPRC5A
COL1A2,,SDC4,,,GPRC5C
COL1A2,,SDC4,,,GSN
COL1A2,,SDC4,,,GULP1
COL1A2,,SDC4,,,HELZ
COL1A2,,SDC4,,,HNRNPAB
COL1A2,,SDC4,,,HNRNPH3
COL1A2,,SDC4,,,HSP90AA1
COL1A2,,SDC4,,,HSPA1A
COL1A2,,SDC4,,,HSPA1B
COL1A2,,SDC4,,,HSPA5
COL1A2,,SDC4,,,HSPA8
COL1A2,,SDC4,,,HSPD1
COL1A2,,SDC4,,,HSPH1
COL1A2,,SDC4,,,IGF2BP3
COL1A2,,SDC4,,,ITGA10
COL1A2,,SDC4,,,ITGA11
COL1A2,,SDC4,,,ITGA1
COL1A2,,SDC4,,,ITGA2
COL1A2,,SDC4,,,ITGA6
COL1A2,,SDC4,,,ITGA7
COL1A2,,SDC4,,,ITGA9
COL1A2,,SDC4,,,ITGAV
COL1A2,,SDC4,,,ITGB2
COL1A2,,SDC4,,,ITGB4
COL1A2,,SDC4,,,ITGB5
COL1A2,,SDC4,,,ITGB6
COL1A2,,SDC4,,,ITGB7
COL1A2,,SDC4,,,ITGB8
COL1A2,,SDC4,,,JUP
COL1A2,,SDC4,,,KPNB1
COL1A2,,SDC4,,,LASP1
COL1A2,,SDC4,,,LCK
COL1A2,,SDC4,,,LDHA
COL1A2,,SDC4,,,LDHB
COL1A2,,SDC4,,,LGALS8
COL1A2,,SDC4,,,LIMCH1
COL1A2,,SDC4,,,LMNA
COL1A2,,SDC4,,,LMO7
COL1A2,,SDC4,,,LRPAP1
COL1A2,,SDC4,,,LRRC59
COL1A2,,SDC4,,,LUZP1
COL1A2,,SDC4,,,MAP4
COL1A2,,SDC4,,,MAP7D2
COL1A2,,SDC4,,,MARCKSL1
COL1A2,,SDC4,,,MARCKS
COL1A2,,SDC4,,,MDH2
COL1A2,,SDC4,,,MISP
COL1A2,,SDC4,,,MOV10
COL1A2,,SDC4,,,MTUS1
COL1A2,,SDC4,,,MTUS2
COL1A2,,SDC4,,,MVP
COL1A2,,SDC4,,,MYC
COL1A2,,SDC4,,,MYH9
COL1A2,,SDC4,,,MYO1B
COL1A2,,SDC4,,,MYO6
COL1A2,,SDC4,,,MYOF
COL1A2,,SDC4,,,NCBP3
COL1A2,,SDC4,,,NCL
COL1A2,,SDC4,,,NUDC
COL1A2,,SDC4,,,NUFIP2
COL1A2,,SDC4,,,NWD1
COL1A2,,SDC4,,,OAS1
COL1A2,,SDC4,,,OAT
COL1A2,,SDC4,,,OCLN
COL1A2,,SDC4,,,OGT
COL1A2,,SDC4,,,OSBPL8
COL1A2,,SDC4,,,PACSIN2
COL1A2,,SDC4,,,PAWR
COL1A2,,SDC4,,,PBXIP1
COL1A2,,SDC4,,,PCNA
COL1A2,,SDC4,,,PDLIM2
COL1A2,,SDC4,,,PGK1
COL1A2,,SDC4,,,PHGDH
COL1A2,,SDC4,,,PLIN3
COL1A2,,SDC4,,,PLS1
COL1A2,,SDC4,,,PLS3
COL1A2,,SDC4,,,PROCR
COL1A2,,SDC4,,,PURA
COL1A2,,SDC4,,,QPRT
COL1A2,,SDC4,,,RAE1
COL1A2,,SDC4,,,RBBP5
COL1A2,,SDC4,,,RP2
COL1A2,,SDC4,,,RPRD1B
COL1A2,,SDC4,,,RRBP1
COL1A2,,SDC4,,,SAFB
COL4A1,,SDC4,,,PTK2
COL4A1,,SDC4,,,RAC1
COL4A1,,SDC4,,,CD44
COL4A1,,SDC4,,,CXCR4
COL4A1,,SDC4,,,TGFB1I1
COL4A1,,SDC4,,,EZR
COL4A1,,SDC4,,,SDC2
COL4A1,,SDC4,,,TANK
COL4A1,,SDC4,,,SDCBP2
COL4A1,,SDC4,,,LIMA1
COL4A1,,SDC4,,,VCL
COL4A1,,SDC4,,,GPNMB
COL4A1,,SDC4,,,SERPINB1
COL4A1,,SDC4,,,SERPINH1
COL4A1,,SDC4,,,SFPQ
COL4A1,,SDC4,,,SH3KBP1
COL4A1,,SDC4,,,SIPA1L3
COL4A1,,SDC4,,,SLC2A1
COL4A1,,SDC4,,,SLC2A3
COL4A1,,SDC4,,,SLC3A2
COL4A1,,SDC4,,,SLC9A3R2
COL4A1,,SDC4,,,SMTN
COL4A1,,SDC4,,,SNW1
COL4A1,,SDC4,,,SNX9
COL4A1,,SDC4,,,SORBS1
COL4A1,,SDC4,,,SORBS2
COL4A1,,SDC4,,,SORD
COL4A1,,SDC4,,,SPTBN1
COL4A1,,SDC4,,,SQSTM1
COL4A1,,SDC4,,,STARD10
COL4A1,,SDC4,,,STX3
COL4A1,,SDC4,,,SYNCRIP
COL4A1,,SDC4,,,SYNPO
COL4A1,,SDC4,,,TARDBP
